class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,524.jpg,540,960,958.8555,915.399,138.8925,52.8385
pedestrain,524.jpg,540,960,473.1015,445.9575,121.8215,45.685
pedestrain,524.jpg,540,960,775.736,713.548,609.8085,429.021
pedestrain,524.jpg,540,960,784.731,729.6055,489.8325,335.9245
pedestrain,524.jpg,540,960,624.8235,594.901,195.554,102.7465
pedestrain,524.jpg,540,960,523.7205,490.6045,222.146,123.5
pedestrain,524.jpg,540,960,488.572,454.64,225.8,126.469
pedestrain,524.jpg,540,960,905.959,860.573,259.4995,151.9295
pedestrain,524.jpg,540,960,380.0765,352.025,123.2845,47.322
pedestrain,524.jpg,540,960,362.8265,327.3185,224.5085,126.4205
pedestrain,524.jpg,540,960,251.091,212.0025,237.7675,137.9895
pedestrain,524.jpg,540,960,232.0265,193.612,221.1225,125.0415
pedestrain,524.jpg,540,960,184.487,143.7305,225.2355,128.515
pedestrain,524.jpg,540,960,759.416,733.161,85.864,15.8825
pedestrain,524.jpg,540,960,467.5765,441.9615,98.5215,27.5515
pedestrain,524.jpg,540,960,151.5005,109.589,216.142,121.286
pedestrain,524.jpg,540,960,881.8435,849.4565,73.429,2.599
pedestrain,546.jpg,540,960,845.0715,815.9695,60.681,6.4485
pedestrain,546.jpg,540,960,707.6275,678.976,152.389,68.9525
pedestrain,546.jpg,540,960,422.065,387.608,220.018,122.3775
pedestrain,546.jpg,540,960,503.843,477.5055,114.1625,39.5955
pedestrain,546.jpg,540,960,804.685,739.0905,678.844,476.919
pedestrain,546.jpg,540,960,789.515,730.777,541.279,376.2475
pedestrain,546.jpg,540,960,647.135,617.895,180.804,91.257
pedestrain,546.jpg,540,960,551.528,519.9105,206.0105,110.8865
pedestrain,546.jpg,540,960,513.47,481.076,208.231,112.696
pedestrain,546.jpg,540,960,912.126,867.9225,231.9815,129.7995
pedestrain,546.jpg,540,960,352.4515,323.386,133.772,55.682
pedestrain,546.jpg,540,960,396.5405,363.0705,201.998,108.5425
pedestrain,546.jpg,540,960,275.0065,237.874,221.71,125.1385
pedestrain,546.jpg,540,960,253.5235,216.987,206.056,113.0265
pedestrain,546.jpg,540,960,213.1765,174.7775,211.759,117.7695
pedestrain,546.jpg,540,960,776.347,748.9045,95.1635,23.036
pedestrain,546.jpg,540,960,443.6965,417.141,109.4455,36.1815
pedestrain,546.jpg,540,960,183.1955,144.1375,202.715,110.696
pedestrain,546.jpg,540,960,871.729,839.67,81.047,9.1825
pedestrain,546.jpg,540,960,532.9205,509.878,68.8235,4.0705
pedestrain,562.jpg,540,960,741.9935,712.2075,155.5715,71.306
pedestrain,562.jpg,540,960,394.983,359.51,229.4805,129.9925
pedestrain,562.jpg,540,960,530.2025,504.72,105.372,32.651
pedestrain,562.jpg,540,960,808.7855,746.996,583.0745,407.6735
pedestrain,562.jpg,540,960,663.5725,634.598,172.093,84.456
pedestrain,562.jpg,540,960,571.5065,541.118,191.754,99.7755
pedestrain,562.jpg,540,960,529.2565,498.04,193.7085,101.3585
pedestrain,562.jpg,540,960,916.802,873.146,216.011,116.88
pedestrain,562.jpg,540,960,333.244,303.3625,141.3705,61.7445
pedestrain,562.jpg,540,960,418.9395,386.7715,187.1145,96.777
pedestrain,562.jpg,540,960,292.058,256.2115,210.645,116.2935
pedestrain,562.jpg,540,960,271.9835,236.7725,195.6095,104.6765
pedestrain,562.jpg,540,960,237.807,200.989,203.1515,110.851
pedestrain,562.jpg,540,960,790.8325,762.352,102.3995,28.5695
pedestrain,562.jpg,540,960,427.05,399.603,120.4275,44.827
pedestrain,562.jpg,540,960,207.1455,169.7915,195.0025,104.564
pedestrain,562.jpg,540,960,862.7405,830.921,88.263,15.358
pedestrain,562.jpg,540,960,517.18,493.5415,75.5405,9.394
pedestrain,571.jpg,540,960,759.5635,729.0805,157.5225,72.7335
pedestrain,571.jpg,540,960,379.097,342.8035,237.931,136.749
pedestrain,571.jpg,540,960,541.5995,516.652,99.119,27.734
pedestrain,571.jpg,540,960,820.5485,756.7985,616.1495,431.688
pedestrain,571.jpg,540,960,671.885,643.156,165.78,79.516
pedestrain,571.jpg,540,960,577.1775,547.2065,186.5465,95.7205
pedestrain,571.jpg,540,960,541.1865,510.444,189.194,97.823
pedestrain,571.jpg,540,960,921.033,877.4585,208.0125,110.3405
pedestrain,571.jpg,540,960,324.2865,293.839,147.079,66.2685
pedestrain,571.jpg,540,960,433.941,402.4165,180.1865,91.284
pedestrain,571.jpg,540,960,304.023,269.084,202.377,109.7015
pedestrain,571.jpg,540,960,282.917,248.6235,187.197,97.99
pedestrain,571.jpg,540,960,248.438,212.338,198.314,106.975
pedestrain,571.jpg,540,960,792.965,764.0715,107.9435,32.962
pedestrain,571.jpg,540,960,412.1115,384.458,121.601,45.824
pedestrain,571.jpg,540,960,224.8235,188.722,187.7665,98.796
pedestrain,571.jpg,540,960,850.8975,819.7935,89.864,17.037
pedestrain,571.jpg,540,960,507.5735,483.4685,81.2145,13.871
pedestrain,586.jpg,540,960,790.822,758.8055,162.549,76.4385
pedestrain,586.jpg,540,960,348.1735,310.7595,246.669,143.9165
pedestrain,586.jpg,540,960,562.3415,538.049,92.746,22.6855
pedestrain,586.jpg,540,960,854.3345,787.723,671.5435,468.4385
pedestrain,586.jpg,540,960,685.2025,656.755,157.131,72.729
pedestrain,586.jpg,540,960,592.8355,563.9505,173.1895,85.319
pedestrain,586.jpg,540,960,556.3855,526.7175,175.9105,87.4705
pedestrain,586.jpg,540,960,924.47,881.235,196.8175,101.233
pedestrain,586.jpg,540,960,305.0675,273.6825,154.7155,72.374
pedestrain,586.jpg,540,960,456.107,425.7735,166.3,80.355
pedestrain,586.jpg,540,960,320.902,286.9525,194.0345,103.0155
pedestrain,586.jpg,540,960,302.659,269.508,178.067,90.679
pedestrain,586.jpg,540,960,272.708,237.8355,191.3965,101.364
pedestrain,586.jpg,540,960,806.1885,776.3775,112.899,36.6855
pedestrain,586.jpg,540,960,391.3925,362.981,129.9105,52.4245
pedestrain,586.jpg,540,960,248.8935,214.0105,182.463,94.504
pedestrain,586.jpg,540,960,835.334,804.9065,95.3195,21.901
pedestrain,586.jpg,540,960,493.865,469.182,88.0265,19.2485
pedestrain,600.jpg,540,960,818.2315,784.789,164.3,77.493
pedestrain,600.jpg,540,960,316.3,277.3805,257.875,153.077
pedestrain,600.jpg,540,960,578.557,554.895,86.075,17.408
pedestrain,600.jpg,540,960,878.813,806.685,715.651,495.2105
pedestrain,600.jpg,540,960,694.9795,666.8855,148.1345,65.652
pedestrain,600.jpg,540,960,607.2595,579.2085,163.615,77.857
pedestrain,600.jpg,540,960,574.086,545.3135,166.071,79.796
pedestrain,600.jpg,540,960,921.22,879.2285,181.315,88.8095
pedestrain,600.jpg,540,960,288.9715,256.608,163.185,79.1175
pedestrain,600.jpg,540,960,476.782,447.532,153.538,70.333
pedestrain,600.jpg,540,960,339.412,306.472,184.8895,95.7015
pedestrain,600.jpg,540,960,316.1495,283.8855,169.9045,84.184
pedestrain,600.jpg,540,960,289.627,255.73700000000002,183.9865,95.42
pedestrain,600.jpg,540,960,813.206,782.4905,122.4235,44.1715
pedestrain,600.jpg,540,960,370.189,341.086,136.948,58.0485
pedestrain,600.jpg,540,960,269.0595,235.3515,174.5755,88.184
pedestrain,600.jpg,540,960,815.685,785.9965,102.0625,27.8135
pedestrain,600.jpg,540,960,478.1865,452.6785,98.2665,27.307
pedestrain,637.jpg,540,960,887.131,848.3335,177.99,87.108
pedestrain,637.jpg,540,960,232.371,188.7555,285.7635,176.021
pedestrain,637.jpg,540,960,615.8585,593.767,68.4355,3.3955
pedestrain,637.jpg,540,960,729.5815,701.7625,129.3945,50.7375
pedestrain,637.jpg,540,960,644.3245,617.974,135.521,55.893
pedestrain,637.jpg,540,960,607.851,581.1275,141.7495,60.8175
pedestrain,637.jpg,540,960,895.065,857.333,148.6945,63.268
pedestrain,637.jpg,540,960,243.351,207.981,186.587,97.7795
pedestrain,637.jpg,540,960,510.9615,484.0875,123.3465,46.7205
pedestrain,637.jpg,540,960,379.304,348.337,164.516,79.4805
pedestrain,637.jpg,540,960,362.332,332.0275,152.7875,70.462
pedestrain,637.jpg,540,960,338.836,307.4455,163.529,79.0235
pedestrain,637.jpg,540,960,842.7575,809.3125,140.3925,57.9665
pedestrain,637.jpg,540,960,308.7355,277.1555,158.456,75.2785
pedestrain,637.jpg,540,960,321.3025,289.887,159.678,76.1455
pedestrain,637.jpg,540,960,786.1895,756.7635,122.454,44.641
pedestrain,637.jpg,540,960,416.786,389.4165,118.065,43.041
pedestrain,637.jpg,540,960,568.078,545.163,72.5785,6.872
pedestrain,637.jpg,540,960,553.0695,527.964,103.564,31.165999999999997
pedestrain,637.jpg,540,960,326.9395,257.226,679.243,484.8145
pedestrain,647.jpg,540,960,904.3605,863.974,180.5615,88.723
pedestrain,647.jpg,540,960,209.0585,163.564,297.1815,185.268
pedestrain,647.jpg,540,960,628.4045,606.3575,67.272,2.409
pedestrain,647.jpg,540,960,739.7655,711.8975,125.145,47.3015
pedestrain,647.jpg,540,960,653.3845,627.0625,132.5745,53.5675
pedestrain,647.jpg,540,960,618.809,592.4755,137.2945,57.325
pedestrain,647.jpg,540,960,880.725,844.559,141.5295,57.918
pedestrain,647.jpg,540,960,233.5635,197.1645,195.7875,105.0765
pedestrain,647.jpg,540,960,523.3175,496.8925,118.5705,42.9595
pedestrain,647.jpg,540,960,392.782,362.115,162.1585,77.5435
pedestrain,647.jpg,540,960,375.4175,345.6365,147.2735,66.0685
pedestrain,647.jpg,540,960,355.2285,324.242,161.2355,77.1065
pedestrain,647.jpg,540,960,849.6875,815.5975,143.894,60.6225
pedestrain,647.jpg,540,960,295.822,263.4165,165.8995,81.1995
pedestrain,647.jpg,540,960,332.9365,302.108,154.5005,72.013
pedestrain,647.jpg,540,960,777.6975,748.239,129.1285,50.064
pedestrain,647.jpg,540,960,400.1405,372.3055,122.741,46.781
pedestrain,647.jpg,540,960,557.3345,534.0505,76.3575,9.878
pedestrain,647.jpg,540,960,541.6465,516.084,108.5485,35.091
pedestrain,647.jpg,540,960,372.441,307.051,633.301,452.067
pedestrain,649.jpg,540,960,908.121,867.3175,182.029,89.7985
pedestrain,649.jpg,540,960,203.65,157.8275,298.268,186.172
pedestrain,649.jpg,540,960,630.139,608.143,66.1665,1.5270000000000001
pedestrain,649.jpg,540,960,741.9165,714.005,124.7515,46.972
pedestrain,649.jpg,540,960,654.6725,628.444,130.694,52.092
pedestrain,649.jpg,540,960,621.279,595.084,135.082,55.594
pedestrain,649.jpg,540,960,878.5865,842.721,139.173,56.078
pedestrain,649.jpg,540,960,232.0915,195.594,196.406,105.5715
pedestrain,649.jpg,540,960,524.952,498.733,115.708,40.7245
pedestrain,649.jpg,540,960,395.2535,364.7215,160.578,76.295
pedestrain,649.jpg,540,960,377.5035,347.807,146.3605,65.3425
pedestrain,649.jpg,540,960,358.0475,327.1845,159.9795,76.105
pedestrain,649.jpg,540,960,849.786,815.6035,145.372,61.8055
pedestrain,649.jpg,540,960,293.2335,260.734,166.3805,81.594
pedestrain,649.jpg,540,960,334.9265,304.154,154.1445,71.7205
pedestrain,649.jpg,540,960,776.402,746.9825,129.3585,50.263
pedestrain,649.jpg,540,960,395.9795,367.9855,124.509,48.184
pedestrain,649.jpg,540,960,555.343,531.9805,77.227,10.5665
pedestrain,649.jpg,540,960,539.22,513.5695,109.4695,35.8165
pedestrain,649.jpg,540,960,381.059,316.772,621.02,442.7705
pedestrain,684.jpg,540,960,121.48,67.972,330.257,211.71
pedestrain,684.jpg,540,960,775.9245,747.626,110.4445,35.2265
pedestrain,684.jpg,540,960,682.2295,656.626,111.7725,37.1395
pedestrain,684.jpg,540,960,645.764,620.6515,114.8025,39.6715
pedestrain,684.jpg,540,960,850.9825,818.299,117.851,39.654
pedestrain,684.jpg,540,960,191.4425,151.2215,222.7765,126.553
pedestrain,684.jpg,540,960,557.738,533.243,95.019,24.478
pedestrain,684.jpg,540,960,435.4385,406.4455,143.8875,63.04600000000001
pedestrain,684.jpg,540,960,421.218,392.8705,132.734,54.4465
pedestrain,684.jpg,540,960,398.76,369.686,140.323,60.495
pedestrain,684.jpg,540,960,864.012,827.969,160.722,73.7975
pedestrain,684.jpg,540,960,252.2235,216.573,193.9565,103.523
pedestrain,684.jpg,540,960,370.431,341.2335,138.321,59.1185
pedestrain,684.jpg,540,960,757.2635,726.763,159.098,73.9935
pedestrain,684.jpg,540,960,343.0415,312.834,147.958,66.8285
pedestrain,684.jpg,540,960,513.308,488.355,94.743,24.4185
pedestrain,684.jpg,540,960,503.395,451.7935,506.6295,350.988
pedestrain,684.jpg,540,960,498.911,471.4605,130.126,52.0395
pedestrain,692.jpg,540,960,101.996,45.732,343.1825,221.8105
pedestrain,692.jpg,540,960,782.021,753.697,106.46,31.9585
pedestrain,692.jpg,540,960,685.5075,660.0125,108.8035,34.785
pedestrain,692.jpg,540,960,650.5855,625.8135,107.7995,34.162
pedestrain,692.jpg,540,960,849.402,817.2275,110.6905,33.92
pedestrain,692.jpg,540,960,177.1325,135.737,228.4935,131.106
pedestrain,692.jpg,540,960,565.584,541.459,90.756,21.118
pedestrain,692.jpg,540,960,444.065,415.463,139.35,59.4675
pedestrain,692.jpg,540,960,429.975,402.106,126.8995,49.8535
pedestrain,692.jpg,540,960,405.437,376.5205,138.921,59.3605
pedestrain,692.jpg,540,960,868.9635,832.2515,166.077,77.9795
pedestrain,692.jpg,540,960,242.8325,206.214,202.7315,110.488
pedestrain,692.jpg,540,960,379.6505,350.8455,133.9905,55.68
pedestrain,692.jpg,540,960,751.7995,721.0305,166.359,79.757
pedestrain,692.jpg,540,960,332.005,301.41,151.059,69.329
pedestrain,692.jpg,540,960,503.398,478.1355,97.977,26.98
pedestrain,692.jpg,540,960,520.047,470.7005,482.6785,331.3395
pedestrain,692.jpg,540,960,489.412,461.584,134.3195,55.339
pedestrain,702.jpg,540,960,75.5815,16.238,349.0775,226.1555
pedestrain,702.jpg,540,960,792.4215,763.8025,103.56,29.469
pedestrain,702.jpg,540,960,696.6265,671.1575,104.22,31.1045
pedestrain,702.jpg,540,960,659.403,634.685,104.3205,31.3925
pedestrain,702.jpg,540,960,849.9835,818.1215,104.461,28.872
pedestrain,702.jpg,540,960,162.816,119.7755,239.0505,139.476
pedestrain,702.jpg,540,960,573.09,549.494,83.9905,15.796
pedestrain,702.jpg,540,960,458.205,429.861,137.475,57.9355
pedestrain,702.jpg,540,960,443.901,416.281,125.019,48.315
pedestrain,702.jpg,540,960,414.502,386.051,133.385,54.993
pedestrain,702.jpg,540,960,872.4925,835.264,170.4545,81.4095
pedestrain,702.jpg,540,960,231.0345,193.252,212.576,118.3155
pedestrain,702.jpg,540,960,397.566,369.061,132.0395,54.047
pedestrain,702.jpg,540,960,743.5585,712.706,171.844,84.1195
pedestrain,702.jpg,540,960,315.9095,284.533,157.6795,74.621
pedestrain,702.jpg,540,960,490.309,464.6405,102.2405,30.357
pedestrain,702.jpg,540,960,542.8555,496.226,454.3425,308.149
pedestrain,702.jpg,540,960,473.5575,445.3755,137.2335,57.674
pedestrain,702.jpg,540,960,948.174,900.588,227.6115,125.3045
pedestrain,708.jpg,540,960,58.003,4.167,359.309,233.923
pedestrain,708.jpg,540,960,798.003,769.1675,102.77,28.736
pedestrain,708.jpg,540,960,700.6595,675.4425,98.343,26.437
pedestrain,708.jpg,540,960,662.7515,638.1865,100.731,28.555
pedestrain,708.jpg,540,960,848.6425,817.0075,101.982,26.9075
pedestrain,708.jpg,540,960,153.3885,109.4605,242.9135,142.531
pedestrain,708.jpg,540,960,573.34,549.8465,82.457,14.594
pedestrain,708.jpg,540,960,465.5475,437.5565,133.293,54.6465
pedestrain,708.jpg,540,960,451.805,424.518,121.1465,45.2595
pedestrain,708.jpg,540,960,423.877,395.4795,133.787,55.251
pedestrain,708.jpg,540,960,868.5515,831.3755,174.42,84.676
pedestrain,708.jpg,540,960,224.9015,186.5205,217.383,122.142
pedestrain,708.jpg,540,960,403.6595,375.398,129.305,51.8785
pedestrain,708.jpg,540,960,740.8875,709.6265,179.5425,90.19
pedestrain,708.jpg,540,960,308.4515,276.2315,167.1275,82.07
pedestrain,708.jpg,540,960,480.149,454.103,106.491,33.713
pedestrain,708.jpg,540,960,560.387,514.964,442.284,298.306
pedestrain,708.jpg,540,960,945.994,898.275,233.726,130.288
pedestrain,708.jpg,540,960,954.5355,909.4995,173.507,81.26
pedestrain,727.jpg,540,960,820.008,790.4095,96.281,23.0725
pedestrain,727.jpg,540,960,707.8925,683.0485,88.8955,18.9065
pedestrain,727.jpg,540,960,679.9645,655.5575,92.37,21.871
pedestrain,727.jpg,540,960,844.7005,813.8695,92.1575,19.08
pedestrain,727.jpg,540,960,117.932,69.9095,261.9325,157.487
pedestrain,727.jpg,540,960,592.479,570.004,70.392,5.05
pedestrain,727.jpg,540,960,483.502,456.118,126.832,49.539
pedestrain,727.jpg,540,960,472.404,445.7215,114.9005,40.299
pedestrain,727.jpg,540,960,452.4285,424.699,127.702,50.36
pedestrain,727.jpg,540,960,876.0635,837.601,186.7055,94.3535
pedestrain,727.jpg,540,960,202.8635,162.0115,237.3125,137.9925
pedestrain,727.jpg,540,960,426.4855,398.7275,124.8695,48.2915
pedestrain,727.jpg,540,960,724.171,692.4625,193.732,101.379
pedestrain,727.jpg,540,960,277.34,243.4065,180.5125,92.7885
pedestrain,727.jpg,540,960,449.219,422.3975,114.0075,39.711
pedestrain,727.jpg,540,960,597.447,554.858,398.289,262.724
pedestrain,727.jpg,540,960,936.0775,888.205,253.413,146.3615
pedestrain,727.jpg,540,960,948.088,902.6045,193.0965,97.416
pedestrain,734.jpg,540,960,826.7355,796.833,94.965,21.8435
pedestrain,734.jpg,540,960,713.555,688.686,86.786,17.1825
pedestrain,734.jpg,540,960,688.0385,663.6235,89.569,19.6035
pedestrain,734.jpg,540,960,842.4105,812.0515,86.294,14.4045
pedestrain,734.jpg,540,960,107.213,57.9575,266.0005,160.6355
pedestrain,734.jpg,540,960,597.2095,575.0335,66.708,2.1315
pedestrain,734.jpg,540,960,492.169,465.0965,123.45,46.8715
pedestrain,734.jpg,540,960,480.2905,453.842,112.4875,38.385
pedestrain,734.jpg,540,960,459.2725,431.872,123.7745,47.2695
pedestrain,734.jpg,540,960,871.2145,832.8225,191.455,98.2565
pedestrain,734.jpg,540,960,194.211,152.1565,247.3755,145.987
pedestrain,734.jpg,540,960,436.241,408.7975,121.497,45.6115
pedestrain,734.jpg,540,960,719.0075,686.8635,202.394,108.1805
pedestrain,734.jpg,540,960,267.9675,233.187,188.4795,99.1095
pedestrain,734.jpg,540,960,437.719,410.227,122.3845,46.295
pedestrain,734.jpg,540,960,614.482,572.252,385.0345,252.105
pedestrain,734.jpg,540,960,932.7815,884.824,260.0895,151.791
pedestrain,734.jpg,540,960,943.1295,898.025,195.8905,99.8585
pedestrain,737.jpg,540,960,830.707,800.674,93.191,20.3085
pedestrain,737.jpg,540,960,714.7155,689.9805,83.9285,14.9055
pedestrain,737.jpg,540,960,689.9475,665.4745,89.8385,19.802
pedestrain,737.jpg,540,960,841.02,810.774,85.823,14.0645
pedestrain,737.jpg,540,960,102.0055,51.9515,270.0935,163.841
pedestrain,737.jpg,540,960,599.922,577.921,64.538,0.4115
pedestrain,737.jpg,540,960,494.854,467.951,121.312,45.197
pedestrain,737.jpg,540,960,482.607,456.324,110.346,36.707
pedestrain,737.jpg,540,960,463.419,436.051,123.8285,47.292
pedestrain,737.jpg,540,960,870.2035,831.862,191.8295,98.576
pedestrain,737.jpg,540,960,189.945,147.4745,249.9985,148.081
pedestrain,737.jpg,540,960,439.774,412.4935,119.556,44.0815
pedestrain,737.jpg,540,960,716.099,684.0005,202.8165,108.512
pedestrain,737.jpg,540,960,263.6675,228.762,188.551,99.1965
pedestrain,737.jpg,540,960,429.8515,402.5285,118.9655,43.673
pedestrain,737.jpg,540,960,619.7205,577.9265,376.339,245.1495
pedestrain,737.jpg,540,960,931.3785,883.3665,263.1825,154.2995
pedestrain,737.jpg,540,960,941.678,896.4665,200.294,103.4735
pedestrain,789.jpg,540,960,886.1385,853.035,80.1815,7.939
pedestrain,789.jpg,540,960,741.9895,717.5535,64.3145,1.047
pedestrain,789.jpg,540,960,710.58,686.9065,67.249,1.71
pedestrain,789.jpg,540,960,534.3605,509.3115,99.458,28.023
pedestrain,789.jpg,540,960,512.145,487.5265,89.5545,20.371
pedestrain,789.jpg,540,960,513.9425,488.3915,103.8505,31.522
pedestrain,789.jpg,540,960,883.706,842.1275,227.982,127.20249999999999
pedestrain,789.jpg,540,960,101.44,47.5945,314.456,199.057
pedestrain,789.jpg,540,960,493.202,467.382,104.8945,32.415
pedestrain,789.jpg,540,960,664.8935,629.841,263.1445,155.6905
pedestrain,789.jpg,540,960,176.166,133.0485,249.297,147.5745
pedestrain,789.jpg,540,960,343.217,312.727,151.936,69.9355
pedestrain,789.jpg,540,960,716.921,678.6125,292.1205,178.704
pedestrain,789.jpg,540,960,903.9855,854.472,324.388,203.596
pedestrain,789.jpg,540,960,918.055,871.812,255.652,148.5975
pedestrain,789.jpg,540,960,323.764,289.99,192.4625,101.76
pedestrain,789.jpg,540,960,522.601,499.6935,65.3165,1.363
pedestrain,789.jpg,540,960,509.493,486.5275,64.4145,0.7084999999999999
pedestrain,800.jpg,540,960,892.6985,859.2245,77.517,5.503
pedestrain,800.jpg,540,960,745.5295,721.226,59.818,4.6955
pedestrain,800.jpg,540,960,715.738,692.1975,62.4485,2.17
pedestrain,800.jpg,540,960,538.9625,514.243,95.191,24.676
pedestrain,800.jpg,540,960,518.9645,494.7605,84.3005,16.24
pedestrain,800.jpg,540,960,526.382,501.1805,100.4855,28.853
pedestrain,800.jpg,540,960,886.427,844.19,235.107,132.8395
pedestrain,800.jpg,540,960,79.602,22.4135,328.885,210.246
pedestrain,800.jpg,540,960,494.4575,468.797,102.6805,30.6835
pedestrain,800.jpg,540,960,656.485,620.7415,275.7365,165.5475
pedestrain,800.jpg,540,960,153.613,108.0905,262.6495,158.179
pedestrain,800.jpg,540,960,324.756,293.4075,159.6875,76.1275
